feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
0.98,3.97,4.56,6.0,7.07,46.0,16.26,12.01,47.59,189,162,3,2,918
0.83,8.84,,6.0,7.02,71.0,17.9,24.96,58.38,100,81,1,2,919
0.67,6.61,4.62,7.0,5.55,107.0,11.69,5.62,81.66,178,83,2,3,920
0.92,3.54,1.04,4.0,7.1,21.0,21.78,13.82,30.62,83,143,2,3,921
0.81,4.1,2.37,4.0,6.81,121.0,21.26,12.98,80.57,142,157,3,1,922
0.07,4.42,3.45,5.0,2.4,61.0,11.55,5.7,52.7,15,111,1,2,923
0.26,2.51,2.89,1.0,3.46,63.0,9.96,18.76,53.17,21,168,1,3,924
0.39,8.32,3.64,0.0,4.31,23.0,11.19,23.63,35.09,123,63,1,2,925
0.03,4.63,0.27,5.0,2.48,188.0,9.93,16.52,118.71,54,182,2,3,926
0.66,6.3,2.53,6.0,6.13,109.0,8.41,6.64,78.23,49,83,1,3,927
0.53,2.9,3.32,3.0,5.33,110.0,11.06,11.46,83.3,79,103,1,2,928
0.51,4.89,3.6,2.0,5.02,185.0,18.78,22.65,112.83,89,143,2,2,929
0.68,9.53,0.69,5.0,5.69,108.0,6.77,8.0,75.13,158,162,1,2,930
0.84,8.99,0.34,7.0,6.86,84.0,16.04,14.21,68.14,37,125,1,3,931
0.16,2.55,2.21,4.0,3.65,110.0,16.55,14.18,77.73,15,37,3,1,932
0.62,3.48,0.47,,5.21,156.0,18.17,16.2,100.02,182,166,2,3,933
0.55,7.94,0.79,0.0,5.26,,8.8,24.52,88.14,28,62,2,2,934
0.51,2.1,0.8,1.0,4.65,182.0,17.91,18.21,120.68,52,129,1,1,935
0.18,0.94,4.77,6.0,3.36,,24.04,12.14,83.32,16,102,2,2,936
0.89,5.05,4.06,2.0,6.66,114.0,18.47,13.79,78.77,103,96,3,3,937
0.24,1.67,0.71,2.0,4.05,27.0,8.96,5.72,35.96,71,69,1,2,938
0.33,1.83,3.38,1.0,4.21,10.0,19.48,10.77,32.12,34,157,1,3,939
0.09,1.16,1.1,1.0,3.23,115.0,10.37,24.14,81.51,33,60,2,2,940
0.82,0.03,4.25,0.0,6.41,,6.64,24.78,49.71,76,28,2,3,941
0.62,8.47,0.97,6.0,5.12,,20.45,5.35,100.89,73,35,2,2,942
0.9,6.34,2.17,5.0,6.75,61.0,21.95,14.3,60.24,73,32,1,2,943
0.71,5.79,0.16,3.0,6.18,45.0,20.29,16.67,52.17,105,191,3,2,944
0.06,4.51,0.41,3.0,2.55,55.0,11.03,20.33,53.69,129,107,3,2,945
0.13,9.78,2.57,6.0,3.33,12.0,24.33,10.55,31.14,45,162,2,1,946
0.91,7.05,2.34,0.0,7.18,162.0,5.47,21.09,102.83,12,182,2,3,947
0.44,1.15,3.1,5.0,5.1,,21.11,6.6,65.11,192,69,1,1,948
0.73,8.91,1.09,0.0,6.55,30.0,11.92,15.11,43.42,90,155,2,2,949
0.7,9.03,1.44,5.0,5.82,14.0,10.1,11.92,34.62,111,191,1,1,950
0.08,1.03,0.45,3.0,3.39,31.0,12.49,16.63,42.91,47,190,2,1,951
0.75,4.38,4.94,3.0,5.82,156.0,16.42,17.25,103.55,122,175,1,3,952
0.62,6.28,3.3,0.0,5.72,153.0,7.27,19.01,103.31,48,18,1,2,953
0.93,7.63,0.26,5.0,6.94,126.0,6.87,24.76,89.11,125,112,1,2,954
0.82,5.33,2.38,3.0,,24.0,21.41,22.86,39.87,120,87,1,2,955
0.56,6.15,0.44,2.0,5.48,12.0,12.93,8.08,29.07,61,194,1,1,956
0.91,6.34,2.41,3.0,6.65,95.0,12.85,15.53,74.84,98,150,1,2,957
0.07,7.65,1.59,5.0,3.19,66.0,15.22,16.22,56.73,192,26,1,3,958
0.01,9.51,0.45,0.0,2.71,,18.73,14.39,49.12,100,76,1,1,959
0.84,7.11,4.76,2.0,6.52,164.0,19.71,14.81,104.48,163,162,3,2,960
0.06,7.04,0.3,0.0,2.63,72.0,8.28,22.85,58.58,31,20,1,2,961
0.81,8.26,1.98,6.0,6.66,,12.84,15.52,80.36,121,30,1,2,962
0.21,0.76,3.02,5.0,3.42,85.0,10.21,6.72,69.05,54,171,2,3,963
0.77,0.78,0.18,1.0,6.55,109.0,15.76,7.44,77.94,154,20,2,3,964
0.97,6.77,3.05,5.0,7.06,170.0,17.93,14.57,110.23,77,165,1,2,965
0.54,1.9,0.95,4.0,5.48,10.0,24.59,14.96,27.62,104,160,1,2,966
0.9,8.14,,5.0,6.55,153.0,18.61,10.16,104.19,79,41,2,2,967
0.69,4.84,3.84,2.0,5.86,54.0,9.83,24.55,49.23,26,152,2,3,968
0.47,3.67,1.03,6.0,4.46,65.0,23.66,18.25,55.81,141,128,1,3,969
0.25,6.21,2.3,7.0,3.8,44.0,23.16,17.03,47.65,114,193,1,3,970
0.76,5.0,4.14,0.0,6.5,,10.9,17.88,78.41,125,142,2,2,971
0.29,4.69,4.08,7.0,3.77,99.0,22.91,21.26,73.71,202,104,2,2,972
0.16,9.9,3.74,6.0,3.54,32.0,20.04,18.63,36.61,200,90,3,2,973
0.97,3.24,1.41,6.0,7.03,155.0,6.25,17.54,104.76,30,74,2,2,974
0.68,6.21,3.1,1.0,5.85,185.0,18.4,23.25,114.72,151,203,2,2,975
0.51,0.42,3.75,4.0,5.16,,12.88,10.67,66.63,75,52,1,2,976
0.36,6.42,0.31,6.0,4.03,44.0,11.76,16.92,51.94,94,153,3,2,977
0.64,8.67,1.3,0.0,6.0,,8.89,16.73,78.61,20,132,3,3,978
0.59,0.8,3.59,4.0,5.08,175.0,13.7,12.18,116.76,21,115,3,2,979
0.52,7.36,1.57,1.0,4.82,198.0,13.88,21.81,128.11,134,92,3,3,980
0.07,1.24,0.26,6.0,2.6,176.0,8.68,10.73,108.83,50,121,1,3,981
0.37,7.44,0.06,2.0,4.0,175.0,10.96,16.74,117.38,182,108,1,3,982
0.64,4.32,4.34,1.0,6.17,119.0,12.57,21.14,87.24,192,126,3,2,983
,2.91,0.61,4.0,4.5,28.0,8.97,18.8,42.15,33,19,1,1,984
0.37,5.15,1.83,4.0,3.87,104.0,11.35,16.87,77.38,79,81,3,2,985
0.82,3.62,4.93,4.0,6.85,13.0,14.01,12.52,35.47,206,66,1,2,986
0.29,9.52,2.11,5.0,3.56,66.0,20.0,22.61,56.92,192,52,1,2,987
0.1,4.96,0.97,5.0,2.9,147.0,22.78,16.51,102.91,113,206,1,1,988
0.33,8.04,4.51,4.0,3.74,,20.04,16.61,89.83,52,77,1,2,989
0.03,8.28,1.49,1.0,2.16,133.0,15.53,21.94,91.92,26,129,2,2,990
0.62,6.02,1.74,6.0,5.41,43.0,9.68,20.07,45.6,141,100,2,1,991
0.5,9.19,3.85,3.0,4.69,144.0,16.98,6.26,95.54,12,177,1,3,992
0.56,1.68,1.55,1.0,5.25,15.0,13.62,13.46,36.36,25,197,2,1,993
0.81,4.24,1.28,2.0,6.62,118.0,14.36,23.05,81.45,175,67,3,2,994
0.52,4.21,2.13,6.0,5.44,44.0,21.98,17.58,48.72,119,188,1,2,995
0.11,3.56,0.89,2.0,2.74,139.0,16.28,17.15,97.13,132,176,1,3,996
0.28,2.74,1.74,3.0,4.27,18.0,15.63,16.43,36.27,195,14,1,2,997
0.43,5.41,3.81,1.0,4.6,80.0,24.08,20.42,63.88,199,63,2,3,998
0.87,8.91,0.1,2.0,6.4,112.0,17.69,11.99,77.34,67,162,1,2,999
